method,dimensions,neighbors,trustworthiness,valence_mae,valence_r2,arousal_mae,arousal_r2,mean_affect_r2
PCA,16,0,0.9215070108349267,0.12323907017707825,0.09544342756271362,0.0924958884716034,0.0610538125038147,0.07824862003326416
Isomap,16,20,0.8600728170809433,0.12071150541305542,0.12234729528427124,0.09479178488254547,0.024719953536987305,0.07353362441062927
Isomap,8,20,0.8355897068196303,0.12141535431146622,0.09593009948730469,0.09279658645391464,0.044283926486968994,0.07010701298713684
Isomap,8,40,0.8162847355003187,0.125991553068161,-0.009393095970153809,0.09145432710647583,0.08288663625717163,0.03674677014350891
Isomap,16,10,0.8608505417463352,0.12445849180221558,0.01840919256210327,0.09209384024143219,0.04246997833251953,0.0304395854473114
PCA,8,0,0.8726636392606756,0.12718671560287476,0.010616719722747803,0.09301567077636719,0.04823780059814453,0.029427260160446167
Isomap,16,40,0.8288451242829827,0.126484215259552,-0.00603938102722168,0.09098406136035919,0.06374704837799072,0.02885383367538452
Isomap,8,10,0.8310117909496495,0.12906035780906677,-0.012938976287841797,0.09292694926261902,0.04391050338745117,0.015485763549804688
PCA,4,0,0.7992074569789674,0.13118764758110046,-0.0005202293395996094,0.0939754843711853,0.023514270782470703,0.011497020721435547
Isomap,4,5,0.7666961440407902,0.13025891780853271,0.009668946266174316,0.09208536893129349,0.0031518936157226562,0.006410419940948486
Isomap,2,5,0.6875834926704907,0.13080444931983948,-0.002011418342590332,0.09135579317808151,0.011419057846069336,0.004703819751739502
Isomap,2,10,0.6969106118546845,0.1310470998287201,-0.013051629066467285,0.09159193187952042,0.022312402725219727,0.004630386829376221
Isomap,2,20,0.7020376035691522,0.13184069097042084,-0.013843059539794922,0.09132753312587738,0.021888673305511475,0.004022806882858276
Isomap,4,10,0.7699252708731676,0.13140100240707397,-0.009037375450134277,0.09233494102954865,0.013220429420471191,0.002091526985168457
Isomap,8,5,0.8271145634161886,0.12873609364032745,0.00043720006942749023,0.091591015458107,0.0028529763221740723,0.0016450881958007812
PCA,2,0,0.6983304652644997,0.131508469581604,-0.010843873023986816,0.0926104187965393,0.01115638017654419,0.00015625357627868652
Isomap,4,20,0.7809882090503505,0.13114774227142334,-0.014357805252075195,0.0920913964509964,0.0126228928565979,-0.0008674561977386475
Isomap,2,40,0.6952120777565328,0.13209839165210724,-0.014740467071533203,0.09170632064342499,0.00929194688796997,-0.002724260091781616
Isomap,4,40,0.7641520076481836,0.13233977556228638,-0.023204565048217773,0.09263000637292862,0.011364102363586426,-0.005920231342315674
Isomap,16,5,0.8556324091778202,0.12788958847522736,-0.006543874740600586,0.09209009259939194,-0.008505105972290039,-0.0075244903564453125
