id,text,valence,arousal,dominance,split,source
110CYL068_1811_1946,"He trained in desktop publishing and combined his enthusiastic work ethic with new-found skills in a burgeoning industry. """,0.125,-0.06,0.06,dev,EmoBank
110CYL068_276_386,"She tells me that the 3,666 people we helped find jobs in 1998 earned approximately $49 million dollars.",0.35,0.05,0.15,dev,EmoBank
110CYL069_1793_1857,A Goodwill staff member addresses a group of welfare recipients:,0.0,-0.19,0.06,dev,EmoBank
110CYL069_1858_1935,"""You can earn the money to support yourself and your family,"" she says.",0.0,-0.07,0.145,dev,EmoBank
110CYL069_2896_2948,He proudly leaves Goodwill to support himself.,0.25,0.085,0.165,dev,EmoBank
110CYL069_3458_3552,Please use the enclosed response card and envelope to give generously to Goodwill today.,0.0,0.0,0.0,dev,EmoBank
110CYL069_3559_3569,"Sincerely,",0.05,-0.05,0.0,dev,EmoBank
110CYL070_1325_1335,"Sincerely,",0.0,-0.35,-0.1,dev,EmoBank
110CYL070_42_72,Dear Mailhouse donor reminder:,0.0,0.0,0.0,dev,EmoBank
110CYL070_587_626,Who has benefited from our partnership?,0.0,0.2,0.05,dev,EmoBank
110CYL071_2323_2391,Please send the largest contribution you can comfortably make.,-0.1,-0.1,0.15,dev,EmoBank
110CYL071_284_391,"Upon entering the work force, he discovered few job opportunities that seemed to match his abilities.",0.15,0.1,0.0,dev,EmoBank
110CYL071_986_1107,"As the Clubhouse Monitor at Bent Tree Apartments, he now provides customer service for 50 to 60 tenants each night.",0.05,-0.15,0.0,dev,EmoBank
110CYL200_1290_1428,"With unemployment at its lowest point in years in central Indiana, many people still have a hard time finding meaningful employment.",-0.35,0.0,-0.1,dev,EmoBank
110CYL200_2048_2113,"For as long as he needs it, Goodwill will continue to help.",0.0,-0.1,-0.05,dev,EmoBank
110CYL200_72_82,Dear Name:,0.0,-0.2,0.05,dev,EmoBank
112C-L012_184_255,The young adults who leave Pleasant Run have those same feelings.,0.0,-0.055,0.0,dev,EmoBank
112C-L012_256_305,Very few have family support to get them started.,-0.25,-0.05,-0.05,dev,EmoBank
112C-L012_312_402,"Many need furniture, linens and other basic necessities to begin lives on their own.",-0.19,-0.06,-0.25,dev,EmoBank
112C-L012_70_76,"Dear ,",0.11,-0.055,0.0,dev,EmoBank
