id,text,valence,arousal,dominance,split,source
110CYL068_1079_1110,If I wasn't working here.,-0.1,0.05,-0.1,test,EmoBank
110CYL068_1946_1997,"I've got more than a job; I've got a career.""",0.135,0.18,0.18,test,EmoBank
110CYL069_267_291,He has no time to waste.,-0.07,0.145,0.145,test,EmoBank
110CYL069_313_453,"With the help of friends like you, Goodwill has continued to adapt our services to meet the human needs of our changing society.",0.2,0.05,0.2,test,EmoBank
110CYL069_3152_3165,Real results.,0.0,-0.2,0.05,test,EmoBank
110CYL069_3409_3451,Your support helps provide real solutions.,0.2,-0.05,0.0,test,EmoBank
110CYL069_545_682,"The gift that I am asking you to make will be used to continue our mission of helping people prepare for, find and keep jobs.",0.1,0.0,-0.05,test,EmoBank
110CYL070_1342_1371,James M. McClelland President,0.0,-0.125,0.06,test,EmoBank
110CYL071_1114_1167,"At last, he has found success in a job that he loves.",0.39,0.165,0.165,test,EmoBank
110CYL071_1837_1955,Their successes at work also saved taxpayers more than three-quarters of a million dollars in public assistance.,0.35,-0.05,0.15,test,EmoBank
110CYL071_1962_2031,"The savings are counted in more ways than dollars and cents, however.",0.0,-0.31,0.19,test,EmoBank
110CYL071_2392_2518,Your gift will help give new meaning to the word success -- for people who have seldom had reason to use the word.,0.3,0.1,0.05,test,EmoBank
110CYL071_246_283,Michael was born with cerebral palsy.,-0.43,0.07,-0.07,test,EmoBank
110CYL071_458_550,His most recent job lasted only a year before cut-backs eliminated his position.,-0.31,0.0,-0.06,test,EmoBank
110CYL071_606_664,He resorted to public assistance dollars to survive.,-0.15,0.05,0.05,test,EmoBank
110CYL071_665_698,"Finally, Michael called Goodwill.",0.05,0.05,0.0,test,EmoBank
110CYL200_1611_1668,"Some are blind, deaf or have other physical disabilities.",-0.215,0.0,0.0,test,EmoBank
110CYL200_2548_2558,"Sincerely,",0.11,0.055,0.055,test,EmoBank
110CYL200_481_588,He went to the Center Township Trustee for food stamps until he could find a job and a place to live.,0.0,0.0,0.0,test,EmoBank
112C-L012_1625_1768,Please take a few minutes to send a donation to help one or more of our children successfully cross that threshold into the future.,0.06,-0.06,-0.125,test,EmoBank
112C-L012_409_634,"To help them establish themselves in the community, the Pleasant Run Emancipation fund was begun in 1993 by private donors who wanted to provide a measure of financial support for those leaving our programs.",0.1,0.0,0.15,test,EmoBank
112C-L013_1130_1256,"Today, we serve children and families with a multitude of problems: emotional, physical, psychological and sexual abuse.",-0.2,0.05,-0.05,test,EmoBank
112C-L013_156_252,"Little ones, like Baby Jessica, caught in the struggle between adoptive and birth parents.",-0.1,0.0,0.0,test,EmoBank
112C-L013_973_1053,Pleasant Run Children's Homes began serving children nearly 130 years ago.,0.05,0.1,0.2,test,EmoBank
112C-L014_1144_1226,"They leave Pleasant Run, generally, ready and able to contribute to society.",0.2,0.0,0.15,test,EmoBank
112C-L014_18_31,"June 26, 1995",0.0,-0.3,-0.1,test,EmoBank
112C-L014_195_327,"Federal, state and local governments are freezing or withdrawing much-needed funding sources for people who are truly in need.",0.055,-0.055,0.0,test,EmoBank
112C-L015_1147_1188,It may help a family stay together.,0.15,0.05,0.0,test,EmoBank
112C-L015_1682_1813,Let our families and children know that you want them to have the same kinds of memories of the holidays you will have.,0.2,-0.05,0.0,test,EmoBank
112C-L015_18_47,Dear Friends of Pleasant Run:,0.0,0.07,0.0,test,EmoBank
112C-L016_1321_1331,"Sincerely,",0.1,-0.1,0.05,test,EmoBank
112C-L016_805_903,They do not have the resources necessary to purchase gifts or food for a holiday meal.,-0.28,-0.11,-0.11,test,EmoBank
113CWL017_1596_1640,You can make a difference in a child's life.,0.215,0.145,0.07,test,EmoBank
113CWL017_18_64,"June 1, 1998 BOYS & Girls Club OF INDIANAPOLIS",0.0,0.0,0.085,test,EmoBank
113CWL017_924_1027,Please read the enclosed brochure for more information on the wonderful Super Summer Safari Camp!,0.1,0.1,0.1,test,EmoBank
114CUL057_1539_1549,Questions?,0.0,0.1,0.05,test,EmoBank
114CUL057_214_357,"Saturday, September 20,1997, from 2:00 p.m. until 7:00 p.m., marks a special day, as Jameson Camp will hold its first ever Jameson Grill.",0.1,0.1,0.05,test,EmoBank
114CUL057_74_207,"The only fund raising event in the world where you can bring your entire family, other employees, or maybe even your neighbors.",0.15,-0.2,-0.05,test,EmoBank
114CUL059_1731_1735,P.S.,0.0,-0.25,0.0,test,EmoBank
114CUL060_783_845,"And not just during the summer, but throughout the year.",0.0,-0.09,0.0,test,EmoBank
115CVL035_1201_1335,"The end result will be kids who have a better understanding of and vision for their own future, be it college or a career.",0.2,0.15,0.2,test,EmoBank
115CVL036_1616_1741,I know that our staff and committee members will be happy to go with you to talk to these group if you need their help.,0.0,0.0,0.07,test,EmoBank
115CVL036_1742_1858,We're at an exciting juncture and it won't be long until we start seeing solid results from our efforts.,0.4,0.35,0.4,test,EmoBank
115CVL037_18_31,"July 30, 1999",0.0,0.0,0.0,test,EmoBank
